,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier
552,000450b3e9dadf1ed8aa88e3d5bcc220,win8defender,1.1.15400.4,4.9.10586.1106,1.279.102.0,0,7.0,0,,53447.0,1.0,1.0,1,88,127811.0,,117,115,windows10,x64,10.0.0.0,10586,256,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Pro,1.0,0,,,74.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,276421.0,2.0,5.0,3515.0,,228936.0,SSD,228584.0,1,4096.0,Desktop,18.9,1440.0,900.0,Desktop,#,4294967295.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,17.0,64,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0.0,0.0,Retail,0.0,168.0,33357.0,0,0.0,0.0,0,0,0.0,0.0,3.0
553,00045319940c6c5156b20009082018c1,win8defender,1.1.15300.6,4.8.10240.17443,1.277.515.0,0,,0,,62773.0,1.0,1.0,1,158,88163.0,,277,75,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,0.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331096.0,2.0,5.0,1992.0,,476940.0,HDD,229500.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,NOT_SET,0.0,142.0,69497.0,0,0.0,0.0,0,0,0.0,0.0,1.0
554,000454e0f4c4e38234c74047bf1897f3,win8defender,1.1.15400.4,4.10.209.0,1.279.32.0,0,7.0,0,,53447.0,1.0,1.0,1,97,92776.0,,126,124,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19153.amd64fre.winblue_ltsb.180908-0600,Home,1.0,0,,,333.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,330899.0,2.0,5.0,1984.0,,476940.0,HDD,190776.0,1,4096.0,Notebook,11.6,1366.0,768.0,Mobile,lion,0.0,10.0.10586.545,amd64,th2_release,10586,545,Core,CORE,Update,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,68895.0,1,0.0,0.0,0,0,0.0,0.0,15.0
555,000454eea2425c46517dd86bd85dbf8e,win8defender,1.1.15400.5,4.18.1810.5,1.281.664.0,0,7.0,0,,53447.0,1.0,1.0,1,90,39821.0,,276,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,3035.0,263550.0,8.0,5.0,2827.0,,476940.0,UNKNOWN,469262.0,0,8192.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967295.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,63997.0,0,,0.0,0,0,0.0,0.0,15.0
556,0004573c40a4542b209f9110657fbcc3,win8defender,1.1.15400.4,4.18.1810.5,1.279.1239.0,0,7.0,0,,47238.0,2.0,1.0,1,119,85981.0,,24,81,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,245824.0,4.0,5.0,3026.0,,953869.0,HDD,931989.0,0,8192.0,Notebook,17.2,1024.0,768.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,Update,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33218.0,0,,0.0,0,0,0.0,1.0,15.0
557,00045781914b93de43fb4a44922296dc,win8defender,1.1.15300.6,4.18.1809.2,1.277.705.0,0,7.0,0,,45507.0,2.0,1.0,1,66,80046.0,27.0,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2560.0,,228936.0,SSD,228031.0,0,8192.0,Desktop,24.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,14.0,49,Notify,0,IS_GENUINE,Retail,,0.0,Unknown,0.0,142.0,3557.0,0,0.0,0.0,0,0,0.0,0.0,5.0
558,000458fd6c24cf5613781f218dc76983,win8defender,1.1.15400.4,4.18.1809.2,1.279.218.0,0,7.0,0,,53447.0,1.0,1.0,1,171,102082.0,27.0,277,75,windows10,x64,10.0.0.0,17758,256,prers5,17758.1.amd64fre.rs5_release.180907-1536,Pro,1.0,0,,,199.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,3716.0,,238475.0,UNKNOWN,237924.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967295.0,10.0.17758.1,amd64,rs5_release,17758,1,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,3544.0,0,,0.0,0,0,0.0,1.0,3.0
559,00045d3f99316be6516ab6d7dff81f9f,win8defender,1.1.15400.5,4.13.17134.1,1.263.48.0,0,7.0,0,,62773.0,1.0,1.0,1,66,109642.0,,89,88,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,0.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,331437.0,4.0,5.0,3499.0,,953869.0,HDD,952792.0,0,4096.0,Notebook,17.2,1600.0,900.0,Mobile,,7.0,10.0.16299.371,amd64,rs3_release,16299,371,Core,CORE,Upgrade,14.0,49,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,70789.0,1,,0.0,0,0,0.0,0.0,5.0
560,000460fa1483e87d96fb65e4f50bbc5b,win8defender,1.1.13303.0,4.8.10240.17443,1.233.3781.0,0,7.0,0,890.0,45578.0,2.0,2.0,1,93,43905.0,27.0,119,74,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,,53.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2206.0,252512.0,4.0,5.0,1914.0,,29824.0,SSD,28698.0,1,2048.0,Notebook,10.1,1280.0,800.0,Slate,lion,1.0,10.0.10240.17443,amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,NOT_SET,0.0,554.0,33000.0,1,0.0,0.0,1,1,1.0,0.0,8.0
561,0004650fe99cc5eddf6a97591e5e4be7,win8defender,1.1.15400.5,4.18.1810.5,1.281.308.0,0,7.0,0,,53447.0,1.0,1.0,1,94,98699.0,18.0,122,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,244755.0,4.0,5.0,2906.0,,953869.0,HDD,686304.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,554.0,33157.0,1,0.0,0.0,0,0,0.0,0.0,11.0
562,000466bd339c7a8f1bc9389514d2672c,win8defender,1.1.15400.5,4.18.1810.5,1.281.739.0,0,7.0,0,,53447.0,1.0,1.0,1,122,1187.0,27.0,224,16,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,4142.0,120220.0,2.0,5.0,2042.0,,305245.0,HDD,280528.0,0,2048.0,Laptop,15.5,1366.0,768.0,Mobile,,684.0,10.0.17134.407,amd64,rs4_release,17134,407,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,1.0,5,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,807.0,52369.0,1,,0.0,0,0,0.0,0.0,11.0
563,000467b81559b60b9ef5f170a4927caa,win8defender,1.1.15400.5,4.18.1810.5,1.281.729.0,0,7.0,0,,53447.0,1.0,1.0,1,162,79229.0,27.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,275889.0,2.0,5.0,3226.0,,476940.0,HDD,476389.0,0,8192.0,MiniTower,19.5,1920.0,1080.0,SOHOServer,,4294967295.0,10.0.17134.407,amd64,rs4_release,17134,407,Professional,PROFESSIONAL,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19982.0,0,,0.0,0,0,0.0,0.0,10.0
564,000468f7019a71694eb768be6e885155,win8defender,1.1.15400.5,4.18.1810.5,1.281.170.0,0,7.0,0,,47238.0,2.0,1.0,1,222,21018.0,48.0,295,76,windows10,x64,10.0.0.0,14393,768,rs1,14393.2214.amd64fre.rs1_release_1.180402-1758,Home,1.0,0,,,98.0,RequireAdmin,1.0,0.0,Notebook,Windows.Desktop,2102.0,251630.0,2.0,5.0,1998.0,,29820.0,SSD,28558.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.14393.2214,amd64,rs1_release,14393,2214,Core,CORE,Refresh,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33105.0,1,,0.0,0,0,0.0,0.0,11.0
565,0004692d7630f349dc262d0517265287,win8defender,1.1.15400.4,4.18.1810.5,1.279.425.0,0,7.0,0,,53447.0,1.0,1.0,1,9,20805.0,,10,214,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,Warn,0.0,1.0,Notebook,Windows.Desktop,3150.0,313499.0,4.0,5.0,3032.0,,488386.0,UNKNOWN,487137.0,0,16384.0,Laptop,13.5,3000.0,2000.0,Slate,,62.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,18676.0,1,,0.0,1,1,1.0,0.0,10.0
566,000469a7468f7cc62bf4d2d539726141,win8defender,1.1.15400.5,4.18.1806.18062,1.271.613.0,0,7.0,0,,53447.0,1.0,1.0,1,43,58552.0,27.0,53,42,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,202929.0,4.0,5.0,2098.0,,119276.0,SSD,62426.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,87.0,10.0.17134.112,amd64,rs4_release,17134,112,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,UUPUpgrade,37.0,158,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,31793.0,1,,0.0,0,0,0.0,0.0,7.0
567,000470cf96a109b5cb7dd83a81d95bc7,win8defender,1.1.15300.6,4.18.1809.2,1.277.612.0,0,7.0,0,,53447.0,1.0,1.0,1,43,162990.0,27.0,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,1.0,45.0,,114473.0,SSD,49597.0,0,12288.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Update,37.0,158,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8036.0,0,,0.0,0,0,0.0,1.0,7.0
568,000471c04a1fe1498afe6ae02c37a33b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.810.0,0,7.0,0,,47238.0,2.0,1.0,1,89,142110.0,27.0,277,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,135.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171340.0,4.0,5.0,2697.0,,953869.0,HDD,459340.0,1,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.125,amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,11380.0,1,,0.0,0,0,0.0,0.0,1.0
569,000471c91a62777d1db602f21e47927a,win8defender,1.1.15400.4,4.18.1809.2,1.279.526.0,0,7.0,0,,6166.0,3.0,1.0,1,89,109551.0,27.0,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,,117.0,RequireAdmin,0.0,1.0,Desktop,Windows.Desktop,2668.0,121358.0,4.0,5.0,2673.0,,953869.0,HDD,310015.0,0,8192.0,Tower,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,36823.0,1,0.0,0.0,0,0,0.0,0.0,1.0
570,0004723e1b2bb9cf88f9e0d83c850677,win8defender,1.1.15300.6,4.18.1809.2,1.277.950.0,0,7.0,0,,53447.0,1.0,1.0,1,44,130783.0,27.0,57,218,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2373.0,,476940.0,HDD,458782.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.17134.320,amd64,rs4_release,17134,320,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10.0,35,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,32998.0,1,,0.0,0,0,0.0,0.0,10.0
571,000472f607a494d5f7d9cf72d2a277d6,win8defender,1.1.15400.4,4.18.1810.5,1.279.894.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87994.0,18.0,277,75,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,,98.0,RequireAdmin,1.0,1.0,PCOther,Windows.Desktop,2260.0,334076.0,4.0,5.0,1916.0,,29820.0,SSD,29222.0,0,2048.0,Notebook,13.9,1366.0,768.0,Slate,,282.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,,68481.0,0,,0.0,0,0,1.0,1.0,1.0
572,000475a8917e39164e8d80f84392a494,win8defender,1.1.15400.5,4.18.1810.5,1.281.101.0,0,7.0,0,,15911.0,2.0,1.0,1,118,156810.0,,150,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,1.0,89.0,,122104.0,SSD,119539.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.345,amd64,rs4_release,17134,345,Core,CORE,Upgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,3941.0,0,,0.0,0,0,0.0,0.0,3.0
573,00047989e61ac44aa800a75b62eb3f43,win8defender,1.1.15300.6,4.18.1809.2,1.277.204.0,0,7.0,0,,53447.0,1.0,1.0,1,41,155649.0,27.0,52,217,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Desktop,Windows.Desktop,3035.0,263588.0,2.0,5.0,3435.0,,476940.0,HDD,476389.0,0,2048.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.286,amd64,rs4_release,17134,286,Core,CORE,IBSClean,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,64836.0,0,,0.0,0,0,0.0,0.0,10.0
574,00047996d8b3c2c9146f66e69ba4f879,win8defender,1.1.15300.6,4.18.1807.18075,1.277.294.0,0,7.0,0,,5907.0,3.0,1.0,1,201,4785.0,,267,251,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,924.0,193937.0,4.0,5.0,2573.0,,476940.0,HDD,230179.0,0,4096.0,Desktop,15.6,1366.0,768.0,Mobile,lion,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35.0,148,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,25707.0,1,0.0,0.0,0,0,0.0,0.0,11.0
575,000479f9bc635a0afc5ae7cda041fa8c,win8defender,1.1.15400.5,4.13.17134.1,1.281.610.0,0,7.0,0,,53447.0,1.0,1.0,1,50,63158.0,18.0,68,51,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Convertible,Windows.Desktop,1443.0,256741.0,4.0,5.0,2569.0,,476940.0,HDD,154434.0,0,6144.0,Portable,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.1,amd64,rs4_release,17134,1,ProfessionalN,PROFESSIONAL_N,IBSClean,3.0,20,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,20246.0,1,,0.0,0,0,0.0,0.0,14.0
576,00047ab9415a2ed5e473ddeadad0459a,win8defender,1.1.15300.6,4.18.1809.2,1.277.705.0,0,7.0,0,,53447.0,1.0,1.0,1,93,118233.0,48.0,119,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171470.0,4.0,5.0,2382.0,,953869.0,HDD,926992.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,12300.0,1,,0.0,0,0,0.0,0.0,8.0
577,00047e1b6c18f13c2684d0a474a598ba,win8defender,1.1.15400.4,4.18.1810.5,1.279.1104.0,0,7.0,0,,53447.0,1.0,1.0,1,19,90935.0,27.0,24,55,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,2942.0,263515.0,4.0,1.0,1155.0,,476940.0,UNKNOWN,375971.0,0,4096.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.376,amd64,rs4_release,17134,376,Core,CORE,Clean,24.0,109,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,64396.0,0,,0.0,0,0,0.0,,
578,00047eeac1510525a05c75bb71bade6e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1236.0,0,7.0,0,,53447.0,1.0,1.0,1,158,87906.0,27.0,202,70,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171476.0,4.0,5.0,2098.0,,476940.0,HDD,450063.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,13185.0,1,,0.0,0,0,0.0,0.0,1.0
579,00047f1e4743d4c62a25135da8ea506a,win8defender,1.1.15300.6,4.18.1809.2,1.277.575.0,0,7.0,0,,53447.0,1.0,1.0,1,97,122028.0,,126,124,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,208537.0,2.0,5.0,3268.0,,238475.0,HDD,225227.0,1,2048.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.19,x86,rs3_release,16299,19,Professional,PROFESSIONAL,UUPUpgrade,18.0,72,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,798.0,62798.0,0,0.0,0.0,0,0,0.0,0.0,15.0
580,0004817c558736694d92147a2a9c32e8,win8defender,1.1.15400.5,4.18.1810.5,1.281.718.0,0,7.0,0,,53447.0,1.0,1.0,1,101,141861.0,18.0,129,126,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,1780.0,219812.0,4.0,5.0,2514.0,,152627.0,HDD,152076.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,19.0,74,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,444.0,67742.0,0,,0.0,0,0,0.0,0.0,9.0
581,0004844e4e75347362d7848d5a5f9032,win8defender,1.1.14700.5,4.8.207.0,1.265.873.0,0,7.0,0,,62773.0,1.0,1.0,1,43,38780.0,27.0,53,42,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.18438.amd64fre.winblue_ltsb.160812-0914,Home,0.0,0,,0.0,302.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,3150.0,313506.0,4.0,5.0,2585.0,,122104.0,SSD,114286.0,0,4096.0,Laptop,12.0,2160.0,1440.0,Slate,lion,137.0,10.0.10586.63,amd64,th2_release,10586,63,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Update,37.0,158,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,10753.0,1,0.0,0.0,1,1,1.0,0.0,7.0
582,00048695cf9dd8712b4d31c0c57f72c1,win8defender,1.1.15400.4,4.18.1809.2,1.279.806.0,0,7.0,0,,53447.0,1.0,1.0,1,158,117594.0,,277,75,windows10,x64,10.0.0.0,14393,256,rs1,14393.0.amd64fre.rs1_release.160715-1616,Pro,1.0,0,,,94.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,260857.0,4.0,5.0,2545.0,,476940.0,HDD,153100.0,0,8192.0,Laptop,14.0,1600.0,900.0,Mobile,,0.0,10.0.14393.0,amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,355.0,20107.0,0,,0.0,0,0,0.0,0.0,1.0
583,000486d4e09758eddf63a59562c19762,win8defender,1.1.12902.0,4.9.10586.0,1.225.1028.0,0,7.0,0,788.0,62773.0,1.0,1.0,1,141,116277.0,27.0,167,227,windows10,x64,10.0.0.0,10586,768,th2,10586.0.amd64fre.th2_release.151029-1700,Home,0.0,0,,,71.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189986.0,4.0,5.0,2640.0,,953869.0,HDD,936535.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.10586.0,amd64,th2_release,10586,0,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,63564.0,1,0.0,0.0,0,0,0.0,0.0,10.0
584,0004877e147e3fc13c1cd4e7e272e8a8,win8defender,1.1.15400.4,4.18.1809.2,1.279.140.0,0,7.0,0,,53447.0,1.0,1.0,1,107,,,138,134,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,111.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,12.0,5.0,3114.0,,488386.0,SSD,487835.0,0,16384.0,Desktop,13.3,1024.0,768.0,Desktop,,4294967295.0,10.0.16299.15,amd64,rs3_release,16299,15,Professional,PROFESSIONAL,IBSClean,20.0,83,UNKNOWN,0,INVALID_LICENSE,Retail,,0.0,Retail,,142.0,3844.0,0,,0.0,0,0,0.0,1.0,1.0
585,00048c7549f167201ce322bd6d96863c,win8defender,1.1.15400.5,4.18.1810.5,1.281.739.0,0,7.0,0,,53447.0,1.0,1.0,1,95,,27.0,121,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,,137.0,,1.0,1.0,Notebook,Windows.Desktop,530.0,257574.0,4.0,5.0,2503.0,,715404.0,HDD,74523.0,0,4096.0,Laptop,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.345,amd64,rs4_release,17134,345,Professional,PROFESSIONAL,Update,8.0,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,142.0,41916.0,0,,0.0,0,0,0.0,0.0,11.0
