,Unnamed: 0,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
823,823,0005ee1d4506dc9c532e3dc36da889c0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1509.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,97,148178.0,0.0,126,124,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2321.0,0,476940.0,HDD,465506.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Upgrade,18.0,72,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,19951.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
824,824,0005ef3196c64d890af428a001c24021,win8defender,1.1.15200.1,4.18.1807.18075,1.275.429.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,102,98692.0,36.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,74.0,150.0,4.0,5.0,2333.0,0,476940.0,HDD,204091.0,0,8192.0,Notebook,14.0,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,0.0,0.0,Retail,0.0,142.0,28697.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
825,825,0005f02d4bda19e2650dbfcb32f07f84,win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,0,7.0,0,0.0,7945.0,2.0,1.0,1,66,109095.0,0.0,89,88,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,3133.0,226167.0,8.0,5.0,3082.0,0,953869.0,HDD,943145.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,29844.0,0,0.0,0.0,0,0,0.0,1.0,5.0,0
826,826,0005f11f0c5b1bdb8651e48611d6968c,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1362.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,214,61668.0,0.0,277,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,240909.0,4.0,5.0,3032.0,0,244198.0,SSD,113022.0,0,16384.0,Notebook,14.0,2560.0,1440.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,486.0,48869.0,0,0.0,0.0,0,0,0.0,0.0,1.0,1
827,827,0005f2ceea3b121afaa5afad8b9f2b8b,win8defender,1.1.15200.1,4.13.17134.1,1.275.1417.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,118,136036.0,0.0,150,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,256585.0,4.0,5.0,2321.0,0,476940.0,HDD,276323.0,0,0.0,Portable,15.3,1366.0,768.0,Mobile,0,0.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,0.0,0.0,1,0.0,0.0,0,0,0.0,0.0,3.0,1
828,828,0005f2ec9b9f61a58ad484e4475460fb,win8defender,1.1.15100.1,4.18.1806.18062,1.273.334.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,58308.0,27.0,98,103,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,on,0.0,0.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1180.0,258550.0,2.0,5.0,3514.0,0,122104.0,SSD,60558.0,0,2048.0,Desktop,19.0,1280.0,1024.0,Desktop,0,4294967295.0,10.0.16299.547,x86,rs3_release,16299,547,Professional,PROFESSIONAL,Upgrade,5.0,26,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,809.0,72070.0,0,0.0,0.0,0,0,0.0,0.0,6.0,1
829,829,0005f4a1eeb14f235503adc8686e428b,win8defender,1.1.14901.4,4.16.17656.18052,1.269.1574.0,0,5.0,0,0.0,1916.0,3.0,1.0,1,26,10115.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,189332.0,4.0,5.0,2569.0,0,610480.0,HDD,308765.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,807.0,64575.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
830,830,0005fb06d02cc4fb539c487edd0841af,win8defender,1.1.15100.1,4.18.1806.18062,1.273.443.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,112,0.0,31.0,145,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170875.0,4.0,5.0,2998.0,0,953869.0,HDD,907052.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,23576.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
831,831,0005fe72e3637d21b22ca0ad97d84dae,win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,44,130558.0,0.0,143,226,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,229822.0,4.0,1.0,288.0,0,476940.0,HDD,276438.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.228,x86,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,554.0,33095.0,0,0.0,0.0,0,0,0.0,1.0,10.0,0
832,832,0005ff9348a64c7b4d535f7a2850eef5,win8defender,1.1.14800.3,4.14.17639.18041,1.267.1013.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,173,67513.0,27.0,224,16,windows10,x64,10.0.0.0,15063,256,rs2,15063.0.amd64fre.rs2_release.170317-1834,Pro,1.0,0,0,0.0,108.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,256783.0,1.0,5.0,2049.0,0,305245.0,HDD,104744.0,0,1024.0,Portable,15.5,1366.0,768.0,Mobile,0,0.0,10.0.15063.966,amd64,rs2_release,15063,966,Professional,PROFESSIONAL,IBSClean,1.0,5,UNKNOWN,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,355.0,19951.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
833,833,0006016e0c141426bd8044e94c545c24,win8defender,1.1.15200.1,4.18.1807.18075,1.275.178.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,141,92213.0,18.0,167,227,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,1.0,1239.0,0,1907729.0,HDD,1023385.0,1,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,10.0,35,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,11907.0,1,0.0,0.0,0,0,0.0,1.0,10.0,1
834,834,000602c4d7001b2ef3d0d910735ef789,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1379.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,23768.0,0.0,35,171,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,0.0,0.0,2.0,5.0,3211.0,0,476940.0,HDD,476389.0,0,4094.0,UNKNOWN,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,IBSClean,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,1.0,10.0,0
835,835,000604e8b52fe4f60e4ded7c7d8e67e5,win8defender,1.1.15200.1,4.9.10586.0,1.275.727.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,57143.0,27.0,138,134,windows10,x86,10.0.0.0,10586,768,th2,10586.306.x86fre.th2_release_sec.160422-1850,Home,1.0,0,0,0.0,76.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2668.0,154359.0,4.0,5.0,1855.0,0,29820.0,SSD,29140.0,0,2048.0,HandHeld,10.0,1920.0,1200.0,Slate,lion,5.0,10.0.10586.318,x86,th2_release,10586,318,Core,CORE,Update,20.0,83,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,628.0,2462.0,1,0.0,0.0,1,0,1.0,0.0,1.0,0
836,836,000605a1d0cb696a17722bf255c5ddee,win8defender,1.1.15200.1,4.18.1807.18075,1.275.91.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,29,11604.0,0.0,35,171,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,AllInOne,Windows.Desktop,2206.0,100102.0,4.0,5.0,2617.0,0,953869.0,HDD,935962.0,0,8192.0,Desktop,23.0,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Clean,26.0,119,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,93.0,17589.0,1,0.0,0.0,1,0,0.0,1.0,10.0,1
837,837,000606bf293d00fcb8f89c16765421c2,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1011.0,0,7.0,0,0.0,23657.0,2.0,1.0,1,173,121270.0,18.0,224,16,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275863.0,8.0,5.0,2891.0,0,476940.0,HDD,464357.0,0,8192.0,SpaceSaving,21.5,1920.0,1080.0,Desktop,0,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,1.0,5,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,355.0,20394.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
838,838,0006078177e5a92d1f10be268b13326f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.727.0,0,7.0,0,0.0,46413.0,2.0,1.0,1,22,2073.0,27.0,19,6,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,0,476940.0,HDD,461172.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33094.0,1,0.0,0.0,0,0,0.0,0.0,11.0,0
839,839,00060ab5e7d4455f56ee7ce969ef9318,win8defender,1.1.15100.1,4.18.1807.18075,1.273.836.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,171,87015.0,0.0,211,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331251.0,4.0,5.0,2666.0,0,953869.0,HDD,952666.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,14.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70130.0,1,0.0,0.0,0,0,0.0,1.0,3.0,1
840,840,00060b2ef8c2068e8e781be7f6f534a8,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1373.0,0,0.0,1,0.0,3025.0,3.0,1.0,1,201,66202.0,0.0,267,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171499.0,4.0,5.0,3063.0,0,953869.0,HDD,926992.0,0,12288.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,35.0,148,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,628.0,12300.0,1,0.0,0.0,0,0,0.0,0.0,11.0,0
841,841,00060b7da12330ca9f7ec2656f7cee73,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1134.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,43,134904.0,18.0,53,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,LargeTablet,Windows.Desktop,585.0,189783.0,2.0,5.0,3407.0,0,57241.0,SSD,45882.0,0,2048.0,Notebook,11.6,1366.0,768.0,Slate,0,0.0,10.0.15063.1088,amd64,rs2_release,15063,1088,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,556.0,64534.0,1,0.0,0.0,1,0,0.0,0.0,7.0,0
842,842,00060baf22cdbb6c57a5741d3679bb31,win8defender,1.1.15100.1,4.9.10586.0,1.273.516.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,195,10222.0,18.0,258,246,windows10,x64,10.0.0.0,10586,768,th2,10586.162.amd64fre.th2_release_sec.160223-1728,Home,1.0,0,0,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331300.0,4.0,5.0,3063.0,0,953869.0,HDD,478613.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,4.0,10.0.10586.164,amd64,th2_release,10586,164,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70455.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
843,843,00060c0e36cb811e91b0a7a5959c116d,win8defender,1.1.15200.1,4.18.1806.18062,1.275.722.0,0,7.0,0,0.0,46958.0,3.0,1.0,1,117,89936.0,27.0,237,72,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2382.0,0,953869.0,HDD,936467.0,1,4096.0,Laptop,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,9321.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
844,844,00060ce2798a1f41391b10246b8a813e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.315.0,0,7.0,0,0.0,46413.0,2.0,1.0,1,158,51320.0,0.0,202,70,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,Notebook,Windows.Desktop,525.0,202926.0,4.0,5.0,3499.0,0,476940.0,HDD,475863.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,75.0,10.0.15063.1206,amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,31768.0,1,0.0,0.0,0,0,0.0,1.0,1.0,0
845,845,00060f2259cc2aa1299bd21faef40304,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1276.0,0,7.0,0,0.0,47307.0,2.0,1.0,1,149,2916.0,27.0,181,56,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,0,0.0,108.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,251630.0,2.0,5.0,1998.0,0,29820.0,SSD,28557.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.15063.994,amd64,rs2_release,15063,994,Core,CORE,Other,24.0,109,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33105.0,1,0.0,0.0,0,0,0.0,0.0,15.0,1
846,846,0006115f79762615ee2044fa689d19e3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1001.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,110,7035.0,0.0,134,182,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2697.0,0,953869.0,HDD,939140.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33084.0,1,0.0,0.0,0,0,0.0,0.0,3.0,0
847,847,000613bd8916672609744790c44c76d9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1465.0,0,7.0,0,0.0,51954.0,2.0,1.0,1,141,92208.0,27.0,167,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2412.0,0,953869.0,HDD,938658.0,1,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,Refresh,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,554.0,33105.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
848,848,0006165f7f8be5d67452b4da21d2da2f,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1312.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,51,44749.0,27.0,98,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,2.0,5.0,3227.0,0,114473.0,Unspecified,113610.0,0,4096.0,Desktop,22.0,1024.0,768.0,Desktop,0,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,5.0,26,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,809.0,23061.0,0,0.0,0.0,0,0,0.0,0.0,6.0,0
849,849,000618f59d3bdec0e94df3cd095adae4,win8defender,1.1.15200.1,4.18.1807.18075,1.275.23.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,107,50334.0,27.0,138,134,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,0,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,27271.0,2.0,5.0,1992.0,0,122104.0,SSD,106550.0,0,4096.0,Laptop,11.6,1366.0,768.0,Mobile,lion,122.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Update,20.0,83,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,51214.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0
850,850,0006198037126c893da0f4c91d97f6b0,win8defender,1.1.15100.1,4.18.1807.18075,1.273.612.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,41,152917.0,18.0,52,217,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Convertible,Windows.Desktop,2668.0,171167.0,4.0,5.0,2373.0,0,476940.0,HDD,436924.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,644.0,24677.0,1,0.0,0.0,1,0,0.0,0.0,10.0,1
851,851,00061a248425b6c1a175be850577bc0e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,214,58607.0,27.0,277,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,1443.0,224598.0,12.0,5.0,3125.0,0,122104.0,SSD,107585.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,0,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,355.0,7116.0,1,0.0,0.0,0,0,0.0,1.0,1.0,1
852,852,00061b018596b84e6c3a36e9afba1bc9,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1519.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,183,35625.0,0.0,225,96,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,525.0,202928.0,4.0,5.0,3397.0,0,953869.0,HDD,953093.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0,84.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14.0,49,FullAuto,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,31781.0,1,0.0,0.0,0,0,0.0,0.0,11.0,1
853,853,0006219b92070a00c9cc538a6ecf9dd4,win8defender,1.1.15100.1,4.18.1806.18062,1.273.330.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,149,3151.0,0.0,181,56,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,2.0,5.0,2087.0,0,238475.0,SSD,237860.0,0,4096.0,Desktop,22.0,1024.0,768.0,Workstation,0,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,24.0,109,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,3714.0,0,0.0,0.0,0,0,0.0,0.0,15.0,1
854,854,00062279d96372622669d0f40f61bf1f,win8defender,1.1.15000.2,4.18.1806.18062,1.271.815.0,0,7.0,0,0.0,53447.0,1.0,1.0,1,68,86549.0,0.0,276,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,0,0.0,137.0,0,1.0,1.0,Notebook,Windows.Desktop,585.0,190274.0,2.0,5.0,1992.0,0,29824.0,SSD,29207.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,IBSClean,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,556.0,63122.0,0,0.0,0.0,0,0,0.0,0.0,12.0,0
